y_hat,y_hat_sigma,y_true,aleatoric
0.06388245,0.02114897,0.0,0.06305089
0.38146818,0.061673015,0.0,0.14865015
0.19607298,0.045131378,0.0,0.091230765
0.76087606,0.060026154,0.0,0.11161666
0.9109793,0.028760582,1.0,0.08359059
0.19868723,0.03943666,0.0,0.10167916
0.021767283,0.0078070518,0.0,0.031613383
0.92831016,0.024981258,1.0,0.04483364
0.08141,0.016257487,0.0,0.108079456
0.21208309,0.060120426,1.0,0.13758777
0.066528805,0.01560949,0.0,0.08870963
0.028516712,0.010731618,0.0,0.036202844
0.68415415,0.057162482,1.0,0.11098465
0.05330028,0.012448945,0.0,0.0717874
0.16927798,0.04054837,0.0,0.07092228
0.31160736,0.09889075,0.0,0.2415924
0.7546918,0.055066936,1.0,0.16192414
0.7465565,0.05951978,1.0,0.09586444
0.07436633,0.014584502,0.0,0.095861204
0.9855304,0.007863608,1.0,0.0110742
0.007328196,0.0042771883,0.0,0.0108926175
0.008425976,0.0046377815,0.0,0.012728412
0.12535375,0.037576545,0.0,0.11790535
0.048319615,0.01967499,0.0,0.06259375
0.2913689,0.075378835,0.0,0.16878022
0.98873836,0.0051706596,1.0,0.0104087265
0.7380942,0.05572127,1.0,0.14770377
0.0043911366,0.0026879306,0.0,0.007933218
0.0037772493,0.0023397715,0.0,0.0065459716
0.004016464,0.0025621906,0.0,0.0061904243
0.010575987,0.0055293906,0.0,0.013603474
0.21028638,0.042493325,0.0,0.105084315
0.3529744,0.055369537,1.0,0.14342375
0.7555765,0.0574715,1.0,0.14910004
0.99500036,0.0027350099,1.0,0.0038327202
0.8893625,0.031155905,1.0,0.09537532
0.32327753,0.0695733,0.0,0.17264189
0.07972296,0.015031508,0.0,0.09811394
0.0432177,0.016902143,0.0,0.045652717
0.9179045,0.026019381,1.0,0.05244355
0.013734247,0.00603101,0.0,0.020862985
0.0032035774,0.0020289999,0.0,0.0052949972
0.0049085394,0.002974815,0.0,0.007579657
0.07526143,0.014492249,0.0,0.09528974
0.14172196,0.036065355,0.0,0.072596654
0.06117892,0.02089062,0.0,0.02891294
0.0049607204,0.0029457991,0.0,0.006976239
0.9657235,0.014764827,1.0,0.021087296
0.9840254,0.0073709255,1.0,0.013128819
0.96102214,0.012846956,1.0,0.026136007
0.9875638,0.007426509,1.0,0.009179686
0.6040837,0.0681903,1.0,0.10833237
0.96626484,0.019498706,1.0,0.018570255
0.007612999,0.003793926,0.0,0.01236652
0.09446183,0.016990947,0.0,0.11964878
0.040057447,0.01785099,0.0,0.047235005
0.97009367,0.011016521,1.0,0.02854039
0.0026886524,0.0017869218,0.0,0.0044763708
0.5563151,0.066176385,1.0,0.14483455
0.9220295,0.027639383,1.0,0.035319615
0.95801526,0.012917574,1.0,0.026246082
0.017585328,0.007036396,0.0,0.026336655
0.9884676,0.0056474935,1.0,0.00816878
0.9665555,0.024063367,1.0,0.0187905
0.21336617,0.04314049,0.0,0.09854132
0.67165947,0.05385872,1.0,0.14647003
0.8025126,0.052239217,1.0,0.13924141
0.004121176,0.0024502801,0.0,0.0067275376
0.068993405,0.014293196,1.0,0.08926609
0.20907666,0.04196108,0.0,0.10802611
0.96205217,0.016998101,1.0,0.030569458
0.28580368,0.06630338,1.0,0.13944554
0.10795467,0.018429767,0.0,0.13297303
0.002973296,0.002171827,0.0,0.0036906707
0.98219454,0.0075818477,1.0,0.014449932
0.950889,0.021807723,1.0,0.04532774
0.15162562,0.036196012,0.0,0.07598116
0.9062088,0.027941741,1.0,0.052262798
0.14461407,0.042757392,1.0,0.09487542
0.2768603,0.04855261,0.0,0.13401379
0.0040165293,0.0024571323,0.0,0.0072314013
0.09671513,0.03922685,0.0,0.026565362
0.615386,0.07082947,1.0,0.12401602
0.6444013,0.0609092,1.0,0.106999
0.28379196,0.056284897,0.0,0.12153346
0.12590176,0.028363703,0.0,0.1416693
0.0048433924,0.0030533716,0.0,0.0058528055
0.98781854,0.007078512,1.0,0.009663292
0.99415684,0.0041413945,1.0,0.0049498435
0.85235626,0.05495526,1.0,0.09154222
0.055819403,0.020913512,0.0,0.04744811
0.90120447,0.050472092,0.0,0.06564043
0.21203606,0.040480882,1.0,0.107154325
0.18217136,0.03857094,0.0,0.10071697
0.22295454,0.047270045,0.0,0.11345701
0.0027311675,0.0019109406,0.0,0.0047324602
0.95168245,0.016934928,1.0,0.034336723
0.04133165,0.0111358585,0.0,0.055787623
0.054692768,0.020539746,0.0,0.055949084
0.22571851,0.047923192,0.0,0.10911167
0.8614312,0.046741176,1.0,0.07297933
0.07892838,0.015085578,0.0,0.102751136
0.34255058,0.059776004,0.0,0.13043787
0.12823667,0.023343766,0.0,0.13464549
0.003648562,0.0025748073,0.0,0.0062375306
0.033974033,0.01003198,0.0,0.04987396
0.4614352,0.07152334,1.0,0.23642085
0.004753513,0.002858283,0.0,0.008130449
0.36073717,0.06475679,0.0,0.15198599
0.89616036,0.040851593,1.0,0.07371027
0.0038285323,0.0024308383,0.0,0.006539859
0.17809984,0.04886235,1.0,0.111058444
0.14538854,0.037152685,0.0,0.07099038
0.40166402,0.06261062,0.0,0.22472885
0.12183308,0.020188892,0.0,0.14772873
0.9418873,0.024662636,1.0,0.030422661
0.06682889,0.022980848,0.0,0.055774584
0.76229465,0.08085926,1.0,0.08000625
0.021529095,0.007644972,0.0,0.032537885
0.317548,0.07386305,0.0,0.23553474
0.0072729094,0.0042269044,0.0,0.009035031
0.8751115,0.03466398,1.0,0.08137568
0.031320766,0.010176795,0.0,0.043704983
0.9538202,0.018969016,1.0,0.018417489
0.1518385,0.03567372,0.0,0.07502505
0.07144691,0.014252681,1.0,0.09298618
0.15856174,0.048477393,0.0,0.10371996
0.13791937,0.03350021,1.0,0.06797392
0.015429181,0.009091703,0.0,0.01646374
0.09549749,0.018330993,0.0,0.11152613
0.0794454,0.04098148,0.0,0.044798344
0.8855121,0.025041398,1.0,0.050596196
0.89986193,0.036558732,1.0,0.04119266
0.027981225,0.010035014,0.0,0.035168212
0.7743283,0.06233448,1.0,0.11838507
0.9734636,0.011026606,1.0,0.025129128
0.4797868,0.069561504,0.0,0.115298904
0.53026503,0.07562265,1.0,0.101586446
0.9708995,0.01177981,1.0,0.023645928
0.11627635,0.020086326,0.0,0.14063445
0.8369958,0.04468368,0.0,0.12154973
0.15441601,0.039055705,0.0,0.07742644
0.003954235,0.0026398336,0.0,0.005083947
0.08242094,0.03081471,0.0,0.03714598
0.6125764,0.07562198,1.0,0.1551871
0.013979204,0.0067998185,0.0,0.018524943
0.77377135,0.054684825,0.0,0.11659183
0.023758346,0.008052359,0.0,0.034367662
0.8419537,0.043476675,0.0,0.061357886
0.19058163,0.061249077,0.0,0.04700335
0.6601234,0.058555383,0.0,0.12202628
0.08176124,0.026308205,0.0,0.061404828
0.68262655,0.07344268,0.0,0.0928357
0.36484703,0.08188876,1.0,0.11757324
0.14325862,0.03562463,0.0,0.07301616
0.6469701,0.07229665,0.0,0.20517795
0.54511124,0.07645422,0.0,0.24340567
0.9954957,0.003038151,1.0,0.00432638
0.3386939,0.068803616,0.0,0.1575683
0.14294949,0.022951078,0.0,0.15947463
0.91744727,0.026965918,0.0,0.063136816
0.26467347,0.054623634,0.0,0.0991914
0.46240312,0.07415118,0.0,0.18818964
0.08664833,0.015982468,0.0,0.11165418
0.7966298,0.06364926,0.0,0.09881918
0.006788974,0.004122913,0.0,0.009470448
0.77893895,0.061363496,1.0,0.12262278
0.16729698,0.04036161,0.0,0.082102664
0.018606894,0.006969197,0.0,0.025865525
0.8959733,0.030888414,1.0,0.06098352
0.9936796,0.0042563234,1.0,0.005301467
0.91648996,0.02986741,1.0,0.052256297
0.98176306,0.008337451,1.0,0.015464157
0.22503074,0.049662456,0.0,0.1635646
0.10823375,0.03308615,0.0,0.094580844
0.81614226,0.039641477,1.0,0.08587955
0.97650605,0.010263588,1.0,0.01653806
0.0021437497,0.0014364363,0.0,0.0037168404
0.0056848205,0.0031393343,0.0,0.009476267
0.3500769,0.056517404,1.0,0.10564275
0.8291722,0.043035448,0.0,0.05979367
0.0021771577,0.001480149,0.0,0.003824755
0.049741574,0.012224226,0.0,0.0696893
0.27036962,0.09161365,0.0,0.14223278
0.98504287,0.005960798,1.0,0.010049779
0.3226552,0.08070565,0.0,0.12379187
0.006146784,0.0037535909,0.0,0.007568559
0.005093291,0.002985635,0.0,0.00841913
0.9060125,0.03134226,1.0,0.04192063
0.048480183,0.018331617,0.0,0.044744335
0.6836725,0.04878756,1.0,0.09744584
0.97398514,0.011148487,1.0,0.015721474
0.99394333,0.0045831935,1.0,0.0028011708
0.08239888,0.015424171,0.0,0.107111886
0.009427992,0.008839654,1.0,0.0047619236
0.005198047,0.0032664693,0.0,0.0070171547
0.1891517,0.03675773,0.0,0.09560824
0.0053440114,0.003327627,0.0,0.006738304
0.0059502553,0.0034017712,0.0,0.0074955407
0.796978,0.035623662,1.0,0.06796341
0.9680623,0.013588235,1.0,0.023524856
0.065826915,0.028706735,0.0,0.052435145
0.9225175,0.023970198,1.0,0.0546399
0.2877973,0.05356467,0.0,0.12603714
0.98983693,0.0067072813,1.0,0.01140524
0.9919086,0.004288978,1.0,0.0066057947
0.9561105,0.021112625,1.0,0.027347803
0.17927724,0.035613634,0.0,0.095829576
0.78170246,0.053718865,0.0,0.1248459
0.9776082,0.008860921,1.0,0.018677326
0.8228645,0.03429893,1.0,0.081803605
0.019715684,0.0072586616,0.0,0.030153302
0.00372013,0.0021839892,0.0,0.006113431
0.1748578,0.040170673,0.0,0.085387945
0.87883663,0.03080078,1.0,0.06943132
0.047995113,0.012818963,0.0,0.061082233
0.0043985993,0.0024995662,0.0,0.007405861
0.0032839847,0.0020576795,0.0,0.0052025695
0.9769712,0.011319848,1.0,0.0120459655
0.13092162,0.038477495,0.0,0.12583625
0.9037668,0.024907919,1.0,0.06462831
0.931264,0.02324698,1.0,0.056387257
0.0008215096,0.00064438226,0.0,0.0014614691
0.65902627,0.06634231,1.0,0.17853706
0.9752861,0.0145589905,0.0,0.019138947
0.79313743,0.052127782,1.0,0.15404642
0.21537983,0.04508307,0.0,0.11167008
0.18729536,0.043588392,1.0,0.088353276
0.006726487,0.0041113887,0.0,0.008980441
0.20708501,0.04202997,0.0,0.10809099
0.024806641,0.00822576,0.0,0.03805002
0.07074457,0.024106462,0.0,0.05428575
0.52793884,0.07958967,0.0,0.22319318
0.009559875,0.0050664525,0.0,0.014485452
0.94546944,0.020423999,1.0,0.026207227
0.020853888,0.008060254,0.0,0.03169625
0.99161434,0.0038814705,1.0,0.0071565695
0.48369113,0.07429013,0.0,0.11286108
0.69503856,0.058894437,1.0,0.1797344
0.10079906,0.026534548,0.0,0.09954178
0.9612208,0.013088456,1.0,0.027292553
0.0031549344,0.0020526506,0.0,0.0052711763
0.5739758,0.0647087,0.0,0.21337023
0.1572072,0.03737792,1.0,0.08665926
0.24663514,0.13057008,0.0,0.09891645
0.0023540044,0.0016891625,0.0,0.0037714227
0.0043642917,0.0026650063,0.0,0.007408447
0.23204863,0.041440696,0.0,0.2176208
0.0069676163,0.0036996775,0.0,0.01081886
0.19941944,0.041412886,0.0,0.1022051
0.13218355,0.03465767,0.0,0.0690195
0.12659813,0.035696425,1.0,0.06380603
0.0075447205,0.0037915355,0.0,0.01251088
0.18879412,0.050443597,0.0,0.16832957
0.7859197,0.047520272,0.0,0.07057072
0.8726839,0.04657731,1.0,0.104166836
0.9667553,0.013020975,1.0,0.020596487
0.065147184,0.022331243,0.0,0.029417388
0.9981688,0.0014576413,1.0,0.0013671855
0.014940277,0.006255084,0.0,0.022887707
0.0964162,0.017630784,0.0,0.10476572
0.00528374,0.0030304138,0.0,0.009400657
0.87348026,0.03969683,1.0,0.053393044
0.30547118,0.059958372,0.0,0.19278176
0.15810357,0.041167222,0.0,0.14891313
0.94523144,0.020029858,1.0,0.022975711
0.24439242,0.047138553,1.0,0.10390027
0.16748528,0.046373382,0.0,0.14085603
0.20913172,0.041187525,1.0,0.12278927
0.08108855,0.032638215,0.0,0.07578436
0.5900126,0.083789274,1.0,0.11589706
0.38709626,0.059345998,0.0,0.22869033
0.8762465,0.039853953,1.0,0.056293093
0.09458844,0.017021578,0.0,0.12007925
0.15146646,0.035257287,1.0,0.080703236
0.98781514,0.0057529695,1.0,0.010484856
0.86872697,0.032567393,1.0,0.068918444
0.5208666,0.075206704,1.0,0.12452893
0.7044647,0.058572896,1.0,0.1602776
0.5732315,0.0722855,1.0,0.32459497
0.07344766,0.014740476,0.0,0.096153036
0.08232642,0.030371519,1.0,0.08764609
0.23947808,0.049638923,0.0,0.12224491
0.0026226384,0.0016989944,0.0,0.004220919
0.93577415,0.022470433,1.0,0.034719687
0.47886392,0.07686692,1.0,0.17591023
0.009733662,0.005567422,0.0,0.011951105
0.072449185,0.014377652,0.0,0.09427312
0.0025710505,0.0017106493,0.0,0.004693885
0.9970939,0.0020654122,1.0,0.001872544
0.8699203,0.06867383,1.0,0.07203146
0.97074646,0.015843052,1.0,0.018473225
0.005027329,0.002907372,0.0,0.0083479015
0.0532495,0.031830303,0.0,0.03442677
0.22570162,0.05760439,0.0,0.12125636
0.9818287,0.012537968,1.0,0.00885691
0.034103997,0.010597892,0.0,0.050906293
0.6771557,0.08409317,0.0,0.086407065
0.86175525,0.046183787,1.0,0.08074429
0.002302769,0.0015934468,0.0,0.0039853975
0.7780069,0.05964031,1.0,0.06672258
0.10167727,0.027507866,0.0,0.09392586
0.93897414,0.021760793,1.0,0.038581107
0.2562893,0.06727023,0.0,0.2030466
0.88468903,0.03451362,1.0,0.0942967
0.0024428663,0.001687865,0.0,0.0043347524
0.97949326,0.008314716,1.0,0.018954065
0.98837674,0.0065118703,1.0,0.0063251047
0.080183275,0.015525123,0.0,0.09976938
0.22241665,0.04608579,0.0,0.10752151
0.89466876,0.03290513,1.0,0.0634831
0.42815167,0.16958411,1.0,0.12325411
0.93972576,0.019959152,1.0,0.02849945
0.74955046,0.06729978,1.0,0.1231454
0.18733306,0.04491192,0.0,0.08863512
0.18016116,0.04632016,1.0,0.113784194
0.340551,0.068469346,1.0,0.20041448
0.22093974,0.04503598,0.0,0.104361705
0.09431232,0.017020166,0.0,0.1198354
0.6396197,0.06457107,1.0,0.26734877
0.9844279,0.0073720766,1.0,0.0128192995
0.0056813248,0.003300824,0.0,0.008083418
0.0054953517,0.0031783534,0.0,0.008833065
0.9883386,0.005673052,1.0,0.008637543
0.100510575,0.028374955,0.0,0.09678465
0.9876859,0.0062010842,1.0,0.009636061
0.0043293997,0.0024853514,0.0,0.007324779
0.9051382,0.026229344,1.0,0.04230312
0.96771115,0.012607556,1.0,0.019193182
0.04591418,0.01158761,0.0,0.064851716
0.9544817,0.018493166,1.0,0.035466306
0.13373579,0.040236164,0.0,0.12735468
0.5586722,0.06875209,1.0,0.1785591
0.04433977,0.011873737,0.0,0.06314008
0.97070545,0.01597085,1.0,0.025976013
0.021238254,0.0074460716,0.0,0.031588744
0.0063159517,0.003934216,0.0,0.008237431
0.21159838,0.047290586,0.0,0.11803559
0.59111845,0.10014846,1.0,0.12632571
0.14142832,0.04132104,0.0,0.1364516
0.08079664,0.015069908,0.0,0.10481863
0.4823728,0.060873244,0.0,0.11826365
0.8426173,0.03977832,1.0,0.0769853
0.6409684,0.06655628,1.0,0.1692463
0.99526066,0.002867508,1.0,0.004022733
0.0028311182,0.0019345407,0.0,0.005137922
0.0071468223,0.00425061,0.0,0.008598209
0.17722373,0.049213216,0.0,0.097692676
0.9789652,0.012185564,1.0,0.011602558
0.8305711,0.0489274,0.0,0.075612955
0.13300641,0.034997117,0.0,0.11653613
0.3427989,0.05237478,0.0,0.110514626
0.7270987,0.058723442,0.0,0.15191004
0.0049801413,0.0031600264,0.0,0.00786899
0.0056699547,0.0032080407,0.0,0.010030502
0.37630063,0.06852236,1.0,0.12554409
0.8818288,0.032201618,0.0,0.059200592
0.070383385,0.024907576,0.0,0.06876155
0.1380027,0.03955007,0.0,0.100126095
0.19098456,0.04009312,0.0,0.09349653
0.19861723,0.042101532,0.0,0.10933192
0.012148479,0.0067746122,0.0,0.014587041
0.9665876,0.01523268,1.0,0.026176495
0.0957188,0.031800747,0.0,0.086066045
0.008354198,0.00421299,0.0,0.01250926
0.93782336,0.022026835,1.0,0.033928398
0.62272865,0.074652456,0.0,0.22661108
0.948622,0.016019428,0.0,0.038715888
0.981752,0.008076963,1.0,0.0149278855
0.65089667,0.07088241,1.0,0.12476511
0.38329178,0.064769275,1.0,0.08108519
0.19253135,0.05932044,0.0,0.11882107
0.046795085,0.016123254,0.0,0.057463825
0.97309744,0.012572261,1.0,0.01637947
0.0114851985,0.0057690507,0.0,0.015218567
0.8849212,0.032525674,1.0,0.039737713
0.26061797,0.04798555,0.0,0.11761299
0.08193245,0.050267,0.0,0.10127855
0.976501,0.0088259475,1.0,0.01850867
0.22406293,0.050734818,1.0,0.10593506
0.6049418,0.068399735,1.0,0.22053394
0.93007576,0.019597849,1.0,0.036926612
0.6139363,0.060274452,1.0,0.15717907
0.009959448,0.0048874305,0.0,0.016404364
0.13876346,0.055058956,0.0,0.067446195
0.9262835,0.022509107,0.0,0.039866272
0.14826867,0.036761288,0.0,0.07347154
0.16898791,0.0526893,0.0,0.09842994
0.9297793,0.025847951,1.0,0.0279623
0.9622797,0.017749878,1.0,0.021984532
0.9266293,0.024316056,1.0,0.041937098
0.33990464,0.075367816,0.0,0.118489206
0.0720323,0.014127267,0.0,0.09276539
0.075004406,0.014530389,0.0,0.09759599
0.0721463,0.021413524,0.0,0.06749645
0.007391289,0.0043260637,0.0,0.010142145
0.008672342,0.0042705964,0.0,0.014521817
0.006066523,0.0035113283,0.0,0.009223175
0.0035486897,0.0022995018,0.0,0.0061733057
0.012844059,0.0072014406,0.0,0.01127172
0.004336989,0.0025525833,0.0,0.007386768
0.25721905,0.05966446,0.0,0.17800394
0.19336836,0.041128263,0.0,0.09609163
0.040727977,0.013587728,0.0,0.05157443
0.0024830452,0.001676062,0.0,0.0044091553
0.004036389,0.0024250976,0.0,0.0069722245
0.14571188,0.024616245,0.0,0.16630626
0.90792483,0.03599237,1.0,0.07642286
0.0069587785,0.0038670932,0.0,0.010744312
0.13701835,0.03230906,0.0,0.10623869
0.12637222,0.047632378,0.0,0.10066409
0.024535498,0.01256182,0.0,0.023789767
0.9905001,0.004786162,1.0,0.007342323
0.12387961,0.021859402,0.0,0.15009443
0.462773,0.061280638,0.0,0.26341388
0.88648903,0.030993408,1.0,0.08735456
0.991725,0.005433802,1.0,0.006283308
0.07199914,0.014241778,0.0,0.0935791
0.12039955,0.027877714,0.0,0.13615522
0.40812182,0.06739332,0.0,0.18828417
0.3953914,0.07315567,0.0,0.076527566
0.012374619,0.0063161887,0.0,0.015808932
0.86998534,0.03532895,1.0,0.0748253
0.24884771,0.0567782,1.0,0.19411945
0.13241729,0.033947054,0.0,0.11594833
0.1134773,0.03727564,0.0,0.060309846
0.102874905,0.04715288,0.0,0.04895227
0.6543098,0.066182345,0.0,0.18592905
0.9608632,0.013162536,1.0,0.026092846
0.94902843,0.022277882,1.0,0.028513558
0.90883523,0.026131209,1.0,0.06519236
0.050120205,0.020706864,0.0,0.054802198
0.85662335,0.03648247,1.0,0.06604843
0.1737182,0.036534626,0.0,0.09049854
0.0031813988,0.001985421,0.0,0.0052723973
0.98778605,0.007026295,1.0,0.009307331
0.36452037,0.054846887,0.0,0.23711516
0.98861015,0.007889382,1.0,0.00513706
0.031508587,0.009646273,0.0,0.04390153
0.19326305,0.048368238,0.0,0.08537281
0.32994446,0.061534077,0.0,0.17217954
0.11753042,0.038606018,1.0,0.07021855
0.5577152,0.06691545,1.0,0.11786619
0.08550528,0.01590611,0.0,0.107152686
0.007481392,0.0037460797,0.0,0.012787799
0.4722951,0.09862294,0.0,0.14267057
0.04600216,0.017653532,1.0,0.043873586
0.9918244,0.005710894,1.0,0.0040718718
0.14272042,0.035163157,0.0,0.116126
0.004295831,0.00273809,0.0,0.007419513
0.10636537,0.02006693,0.0,0.11956462
0.0022370277,0.0015079551,0.0,0.003700322
0.23390725,0.046389975,0.0,0.11661288
0.37197244,0.07413563,0.0,0.09665579
0.05838751,0.012667607,0.0,0.07848591
0.08203778,0.015567831,0.0,0.1073431
0.17377873,0.032468382,0.0,0.17507234
0.7630294,0.057122935,1.0,0.13007769
0.0022034463,0.0015139825,0.0,0.0037009995
0.050343037,0.022973392,0.0,0.05397686
0.14504442,0.03351814,0.0,0.07753558
0.8868879,0.07035356,1.0,0.060235925
0.004544807,0.0027429715,0.0,0.007863623
0.0036373837,0.00210386,0.0,0.005844904
0.010820762,0.005175699,0.0,0.016937748
0.0047170417,0.0027687282,0.0,0.007651805
0.2300996,0.045352723,0.0,0.10970723
0.008171994,0.004240588,0.0,0.013595722
0.9694957,0.011150816,1.0,0.023660235
0.031982478,0.0161899,0.0,0.030699236
0.5025125,0.10964523,1.0,0.17852663
0.31431362,0.054700233,0.0,0.12937255
0.569919,0.058010418,1.0,0.11929917
0.071434885,0.014418783,0.0,0.09277311
0.70325965,0.059778485,1.0,0.10601248
0.23665467,0.069428265,0.0,0.16024353
0.9152387,0.052839562,1.0,0.04278155
0.33594,0.06407333,1.0,0.15362939
0.9351195,0.021029433,0.0,0.032847293
0.88824356,0.030926751,0.0,0.08201572
0.07189979,0.058386963,0.0,0.056640796
0.14165324,0.03495321,1.0,0.10784779
0.002194257,0.0015044363,0.0,0.003676342
0.3557408,0.05490895,1.0,0.07417478
0.060465187,0.02931677,0.0,0.067435145
0.7009082,0.06300099,1.0,0.19617552
0.08954245,0.029528849,0.0,0.09479195
0.95620525,0.029905347,0.0,0.023556698
0.4399437,0.06472163,0.0,0.13289146
0.20142327,0.05208266,0.0,0.13654196
0.1370052,0.022970347,0.0,0.15627217
0.5680634,0.068653435,1.0,0.16376664
0.5817015,0.07627315,1.0,0.1418139
0.9850193,0.00889528,1.0,0.01117288
0.66960084,0.07702327,1.0,0.13126424
0.28556016,0.05691455,0.0,0.13001288
0.0072900574,0.0038084404,0.0,0.011252655
0.17526786,0.041574676,0.0,0.09866221
0.80533916,0.060783792,1.0,0.08408509
0.16971238,0.038820643,0.0,0.08269545
0.78673756,0.04776506,1.0,0.082296535
0.7527291,0.076896295,0.0,0.07715714
0.43790224,0.0930189,0.0,0.13765301
0.8694354,0.07603462,1.0,0.07798169
0.016202478,0.008056262,0.0,0.016145306
0.80899745,0.063033536,1.0,0.11592505
0.97898215,0.011677385,1.0,0.017828489
0.21512529,0.060788862,0.0,0.09692295
0.011218581,0.006189617,0.0,0.016257605
0.24823865,0.067428105,0.0,0.10312112
0.01365829,0.005802471,0.0,0.021733252
0.48976904,0.062227607,0.0,0.15872914
0.7435914,0.05293411,1.0,0.12594062
0.30524006,0.057350818,0.0,0.22613399
0.0045804107,0.0027664644,0.0,0.007960109
0.12441747,0.021106716,0.0,0.14931425
0.21117954,0.055097807,0.0,0.19065288
0.023617579,0.009849066,0.0,0.037667897
0.5473809,0.078360885,1.0,0.1816577
0.66893286,0.061882813,1.0,0.14003523
0.2641849,0.0648133,0.0,0.056577716
0.9905738,0.005140856,1.0,0.008251196
0.89044756,0.029492892,1.0,0.07064374
0.08257414,0.022334233,0.0,0.06174907
0.9870083,0.0056613623,1.0,0.009059883
0.00678248,0.0038884734,0.0,0.010341761
0.0014473607,0.001163211,0.0,0.0025361106
0.46954674,0.07894739,0.0,0.12186786
0.84997165,0.037958458,1.0,0.09855878
0.9537536,0.017103804,1.0,0.028258784
0.008349008,0.0050207814,0.0,0.011291276
0.6002386,0.09467879,1.0,0.18747579
0.535197,0.084397785,0.0,0.17722337
0.02521928,0.011782525,0.0,0.031802405
0.8903651,0.03187508,1.0,0.08200597
0.20809332,0.041936103,0.0,0.098142006
0.98672366,0.0065842,1.0,0.010854122
0.976899,0.011854608,1.0,0.016290354
0.72855735,0.064088985,1.0,0.100598864
0.13723217,0.032933205,0.0,0.072462544
0.99612695,0.0024854634,1.0,0.0033035828
0.107362196,0.033856846,0.0,0.069197156
0.07800845,0.01659757,0.0,0.09844868
0.06815202,0.0142044695,0.0,0.09378584
0.15094087,0.03818883,0.0,0.07451975
0.983143,0.007728934,1.0,0.012533658
0.28678542,0.051980536,0.0,0.19963583
0.55685794,0.07025522,1.0,0.15828429
0.4543956,0.06642319,1.0,0.12867533
0.08165135,0.04716587,0.0,0.08420337
0.07199558,0.01433908,1.0,0.09386067
0.05699472,0.0133925555,0.0,0.080343306
0.08589667,0.015890373,0.0,0.10940359
0.16670124,0.034890898,0.0,0.08723486
0.11683586,0.037885904,0.0,0.100210726
0.23194958,0.05708267,1.0,0.18058416
0.0030054948,0.001891797,0.0,0.004876036
0.778819,0.043142233,1.0,0.09582035
0.0072568306,0.004425329,0.0,0.0092604
0.21148242,0.047337037,0.0,0.08693784
0.9811426,0.010404911,1.0,0.014160643
0.006525967,0.0035217053,0.0,0.010834716
0.9626962,0.01644033,1.0,0.023973621
0.84874874,0.050241478,0.0,0.08630401
0.66581815,0.06566658,1.0,0.13716733
0.17545581,0.045843765,0.0,0.10208423
0.12276677,0.050054025,0.0,0.070049845
0.11498767,0.019332377,0.0,0.11405781
0.045697324,0.011599585,0.0,0.061391883
0.008910171,0.0044140345,0.0,0.014247394
0.24397151,0.055510305,0.0,0.17876713
0.6654337,0.058211036,1.0,0.20487021
0.0070020906,0.0052252538,0.0,0.008567921
0.0055810004,0.0031810205,0.0,0.009288692
0.0066504898,0.0037466385,0.0,0.011161163
0.55951804,0.06775704,0.0,0.22518794
0.9896799,0.0058224266,1.0,0.008199001
